player_id,name,position,team_name,current_price,status,predicted_minutes,expected_points_baseline,expected_points_ensemble,xpts_linear,xpts_ridge,xpts_rf,xpts_gb,injury_risk,rotation_risk,points_per_million,value_rank
114,Benjamin Arthur,DEF,Brentford,4.0,a,1.5987211554602254e-14,3.04,2.944038409198904,2.802388608459242,2.797840975783113,3.040000000000001,3.0399624617521623,0.05,0.15,0.736009602299726,15.0
117,Kim Ji-soo,DEF,Brentford,4.0,a,1.5454304502782178e-14,3.04,2.944038409198904,2.802388608459242,2.797840975783113,3.040000000000001,3.0399624617521623,0.05,0.15,0.736009602299726,15.0
115,Benjamin Fredrick,DEF,Brentford,4.0,a,1.5454304502782178e-14,3.04,2.944038409198904,2.802388608459242,2.797840975783113,3.040000000000001,3.0399624617521623,0.05,0.15,0.736009602299726,15.0
116,Aaron Hickey,DEF,Brentford,4.0,a,1.5987211554602254e-14,3.04,2.944038409198904,2.802388608459242,2.797840975783113,3.040000000000001,3.0399624617521623,0.05,0.15,0.736009602299726,15.0
40,Tyrone Mings,DEF,Aston Villa,4.5,a,73.5349043770643,2.9158077170520693,2.9331935595193777,2.9640296648207407,2.950083703512771,2.9180402326485364,2.9157739639663043,0.05,0.05,0.6518207910043061,68.0
37,Lucas Digne,DEF,Aston Villa,4.5,a,73.61273771039761,2.9156762652002177,2.9331472582226414,2.964044520028751,2.9500927524862064,2.91797688805594,2.9156452424863706,0.05,0.05,0.6518105018272536,69.0
667,Adam Aznou,DEF,Everton,4.5,a,2.664535259100376e-14,3.0399999999999996,2.932850577142375,2.7726897099233287,2.7716028682644698,3.040000000000001,3.0399603075240753,0.05,0.25,0.6517445726983055,71.0
294,Séamus Coleman,DEF,Everton,4.5,a,2.664535259100376e-14,3.0399999999999996,2.932850577142375,2.7726897099233287,2.7716028682644698,3.040000000000001,3.0399603075240753,0.05,0.25,0.6517445726983055,71.0
295,Michael Keane,DEF,Everton,4.5,a,2.7178259642823833e-14,3.0399999999999996,2.932850577142375,2.7726897099233287,2.7716028682644698,3.040000000000001,3.0399603075240753,0.05,0.25,0.6517445726983055,71.0
110,Michael Kayode,DEF,Brentford,4.5,a,1.4921397450962105e-14,3.04,2.9196921927341846,2.741209600534329,2.737288901384428,3.040000000000001,3.0399624617521623,0.05,0.15,0.6488204872742632,75.5
111,Ethan Pinnock,DEF,Brentford,4.5,a,1.4921397450962105e-14,3.04,2.9196921927341846,2.741209600534329,2.737288901384428,3.040000000000001,3.0399624617521623,0.05,0.15,0.6488204872742632,75.5
108,Kristoffer Ajer,DEF,Brentford,4.5,a,1.4921397450962105e-14,3.04,2.9196921927341846,2.741209600534329,2.737288901384428,3.040000000000001,3.0399624617521623,0.05,0.15,0.6488204872742632,75.5
113,Sepp van den Berg,DEF,Brentford,4.5,a,1.5454304502782178e-14,3.04,2.9196921927341846,2.741209600534329,2.737288901384428,3.040000000000001,3.0399624617521623,0.05,0.15,0.6488204872742632,75.5
112,Mads Roerslev Rasmussen,DEF,Brentford,4.5,a,1.4921397450962105e-14,3.04,2.9196921927341846,2.741209600534329,2.737288901384428,3.040000000000001,3.0399624617521623,0.05,0.15,0.6488204872742632,75.5
109,Rico Henry,DEF,Brentford,4.5,a,1.4921397450962105e-14,3.04,2.9196921927341846,2.741209600534329,2.737288901384428,3.040000000000001,3.0399624617521623,0.05,0.15,0.6488204872742632,75.5
293,Jake O'Brien,DEF,Everton,5.0,a,2.664535259100376e-14,3.0399999999999996,2.908504251994665,2.711510701998416,2.7110507938657844,3.040000000000001,3.0399597641091223,0.05,0.25,0.5817008503989329,132.0
194,Jordan Beyer,DEF,Burnley,4.0,a,1.5454304502782178e-14,3.04,2.9019332926141237,2.695819628194087,2.693887414445152,3.040000000000001,3.039959420431376,0.05,0.15,0.7254833231535309,23.0
678,Arthur Masuaku,DEF,Sunderland,4.0,a,2.7711166694643907e-14,3.04,2.9019332926141237,2.6958196281940876,2.693887414445152,3.040000000000001,3.039959420431376,0.05,0.15,0.7254833231535309,23.0
195,Lucas Pires Silva,DEF,Burnley,4.0,a,1.5454304502782178e-14,3.04,2.9019332926141237,2.695819628194087,2.693887414445152,3.040000000000001,3.039959420431376,0.05,0.15,0.7254833231535309,23.0
540,Timothée Pembélé,DEF,Sunderland,4.0,a,2.7178259642823833e-14,3.04,2.9019332926141237,2.6958196281940876,2.693887414445152,3.040000000000001,3.039959420431376,0.05,0.15,0.7254833231535309,23.0
537,Niall Huggins,DEF,Sunderland,4.0,a,2.7178259642823833e-14,3.04,2.9019332926141237,2.6958196281940876,2.693887414445152,3.040000000000001,3.039959420431376,0.05,0.15,0.7254833231535309,23.0
538,Zak Johnson,DEF,Sunderland,4.0,a,2.7178259642823833e-14,3.04,2.9019332926141237,2.6958196281940876,2.693887414445152,3.040000000000001,3.039959420431376,0.05,0.15,0.7254833231535309,23.0
196,Shurandy Sambo,DEF,Burnley,4.0,a,1.5454304502782178e-14,3.04,2.9019332926141237,2.695819628194087,2.693887414445152,3.040000000000001,3.039959420431376,0.05,0.15,0.7254833231535309,23.0
188,Hannes Delcroix,DEF,Burnley,4.0,a,1.5987211554602254e-14,3.04,2.9019332926141237,2.695819628194087,2.693887414445152,3.040000000000001,3.039959420431376,0.05,0.15,0.7254833231535309,23.0
534,Joe Anderson,DEF,Sunderland,4.0,a,2.7711166694643907e-14,3.04,2.9019332926141237,2.6958196281940876,2.693887414445152,3.040000000000001,3.039959420431376,0.05,0.15,0.7254833231535309,23.0
199,Joe Worrall,DEF,Burnley,4.0,a,1.5987211554602254e-14,3.04,2.9019332926141237,2.695819628194087,2.693887414445152,3.040000000000001,3.039959420431376,0.05,0.15,0.7254833231535309,23.0
683,Omar Alderete,DEF,Sunderland,4.0,a,2.7711166694643907e-14,3.04,2.9019332926141237,2.6958196281940876,2.693887414445152,3.040000000000001,3.039959420431376,0.05,0.15,0.7254833231535309,23.0
198,Axel Tuanzebe,DEF,Burnley,4.0,a,0.0166250000000159,3.0399157666666667,2.901918238740083,2.695913672513639,2.6939750414630055,3.039910008962968,3.0398824617978333,0.05,0.15,0.7254795596850208,29.0
107,Keane Lewis-Potter,DEF,Brentford,5.0,a,1.4921397450962105e-14,3.04,2.8953458675864745,2.680030592609416,2.6767368269857426,3.040000000000001,3.0399619183372093,0.05,0.15,0.5790691735172949,133.5
106,Nathan Collins,DEF,Brentford,5.0,a,1.4921397450962105e-14,3.04,2.8953458675864745,2.680030592609416,2.6767368269857426,3.040000000000001,3.0399619183372093,0.05,0.15,0.5790691735172949,133.5
374,Ibrahima Konaté,DEF,Liverpool,5.5,a,1.073819444444454,3.038186438271605,2.892935891300171,2.672576356226137,2.6775692031972063,3.0381913888271597,3.0381511194231914,0.05,0.05,0.5259883438727584,149.0
638,Ki-Jana Hoever,DEF,Wolves,4.0,a,2.7711166694643907e-14,3.04,2.8892834335171167,2.6644474181281224,2.662008456307304,3.040000000000001,3.039961293150155,0.05,0.15,0.7223208583792792,31.0
641,Alfie Pond,DEF,Wolves,4.0,a,2.7711166694643907e-14,3.04,2.8892834335171167,2.6644474181281224,2.662008456307304,3.040000000000001,3.039961293150155,0.05,0.15,0.7223208583792792,31.0
640,Pedro Cardoso de Lima,DEF,Wolves,4.0,a,2.7711166694643907e-14,3.04,2.8892834335171167,2.6644474181281224,2.662008456307304,3.040000000000001,3.039961293150155,0.05,0.15,0.7223208583792792,31.0
370,Jeremie Frimpong,DEF,Liverpool,6.0,a,1.0475694444444543,3.038230771604938,2.8843405286662662,2.6564314973948884,2.6506100440473714,3.038230490827161,3.038200120234749,0.05,0.05,0.4807234214443777,167.0
291,James Tarkowski,DEF,Everton,5.5,a,2.6112445539183684e-14,3.0399999999999996,2.8841580355299454,2.6503316940735027,2.650498719467099,3.040000000000001,3.0399597641091223,0.05,0.25,0.5243923700963538,150.0
36,Matty Cash,DEF,Aston Villa,4.5,a,73.48673771039762,2.915889065200217,2.8826599664406722,2.8294670680869043,2.832324140929922,2.917827330241929,2.915853962702677,0.05,0.05,0.6405911036534827,79.0
72,Marcos Senesi Barón,DEF,Bournemouth,4.5,a,1.0475694444444417,3.038230771604938,2.8817141768144063,2.651432250414122,2.6424841908677617,3.0382307716049386,3.038192899580269,0.05,0.05,0.6403809281809791,80.0
186,Connor Roberts,DEF,Burnley,4.5,a,1.4921397450962105e-14,3.04,2.8775870761494042,2.634640620269174,2.633335340046467,3.040000000000001,3.039959420431376,0.05,0.15,0.6394637946998676,81.0
379,Rhys Williams,DEF,Liverpool,4.0,a,1.2256862191861727e-14,3.04,2.871130227590172,2.6224687600951144,2.6132191534210003,3.040000000000001,3.039963224434742,0.05,0.05,0.717782556897543,34.0
378,Amara Nallo,DEF,Liverpool,4.0,a,1.2256862191861727e-14,3.04,2.871130227590172,2.6224687600951144,2.6132191534210003,3.040000000000001,3.039963224434742,0.05,0.05,0.717782556897543,34.0
380,Calvin Ramsay,DEF,Liverpool,4.0,a,1.2256862191861727e-14,3.04,2.871130227590172,2.6224687600951144,2.6132191534210003,3.040000000000001,3.039963224434742,0.05,0.05,0.717782556897543,34.0
682,David Møller Wolfe,DEF,Wolves,4.5,a,2.664535259100376e-14,3.04,2.8649372170523972,2.603268410203209,2.6014563819086187,3.040000000000001,3.039961293150155,0.05,0.15,0.6366527149005328,85.5
636,Santiago Ignacio Bueno,DEF,Wolves,4.5,a,2.664535259100376e-14,3.04,2.8649372170523972,2.603268410203209,2.6014563819086187,3.040000000000001,3.039961293150155,0.05,0.15,0.6366527149005328,85.5
634,Yerson Mosquera Valdelamar,DEF,Wolves,4.5,a,2.664535259100376e-14,3.04,2.8649372170523972,2.603268410203209,2.6014563819086187,3.040000000000001,3.039961293150155,0.05,0.15,0.6366527149005328,85.5
635,Rodrigo Martins Gomes,DEF,Wolves,4.5,a,2.664535259100376e-14,3.04,2.8649372170523972,2.603268410203209,2.6014563819086187,3.040000000000001,3.039961293150155,0.05,0.15,0.6366527149005328,85.5
632,Matt Doherty,DEF,Wolves,4.5,a,2.664535259100376e-14,3.04,2.8649372170523972,2.603268410203209,2.6014563819086187,3.040000000000001,3.039961293150155,0.05,0.15,0.6366527149005328,85.5
631,Emmanuel Agbadou,DEF,Wolves,4.5,a,2.7178259642823833e-14,3.04,2.8649372170523972,2.603268410203209,2.6014563819086187,3.040000000000001,3.039961293150155,0.05,0.15,0.6366527149005328,85.5
633,Hugo Bueno López,DEF,Wolves,4.5,a,2.664535259100376e-14,3.04,2.8649372170523972,2.603268410203209,2.6014563819086187,3.040000000000001,3.039961293150155,0.05,0.15,0.6366527149005328,85.5
637,Toti Gomes,DEF,Wolves,4.5,a,2.664535259100376e-14,3.04,2.8649372170523972,2.603268410203209,2.6014563819086187,3.040000000000001,3.039961293150155,0.05,0.15,0.6366527149005328,85.5
575,Micky van de Ven,DEF,Spurs,4.5,a,1.0685694444444536,3.0381953049382715,2.863504822567994,2.607055933148864,2.595908946277636,3.0381995609382715,3.038160111536927,0.05,0.05,0.6363344050151097,90.0
573,Djed Spence,DEF,Spurs,4.5,a,1.0475694444444534,3.038230771604938,2.863485593299568,2.6069562711210708,2.5958163003983223,3.0382307716049386,3.0381938517685674,0.05,0.05,0.6363301318443484,91.0
446,Tyler Fredricson,DEF,Man Utd,4.0,a,2.7178259642823833e-14,3.04,2.8562926937376907,2.581519578943759,2.5799825965945375,3.040000000000001,3.039961293150155,0.05,0.15,0.7140731734344227,37.5
445,Harry Amass,DEF,Man Utd,4.0,a,2.7178259642823833e-14,3.04,2.8562926937376907,2.581519578943759,2.5799825965945375,3.040000000000001,3.039961293150155,0.05,0.15,0.7140731734344227,37.5
447,Ayden Heaven,DEF,Man Utd,4.0,a,2.7711166694643907e-14,3.04,2.8562926937376907,2.581519578943759,2.5799825965945375,3.040000000000001,3.039961293150155,0.05,0.15,0.7140731734344227,37.5
448,Tyrell Malacia,DEF,Man Utd,4.0,a,2.7711166694643907e-14,3.04,2.8562926937376907,2.581519578943759,2.5799825965945375,3.040000000000001,3.039961293150155,0.05,0.15,0.7140731734344227,37.5
38,Ezri Konsa Ngoyo,DEF,Aston Villa,4.5,a,58.65384082811323,2.940940179934742,2.855828477301836,2.7439892356265876,2.727754863931299,2.9332503926407463,2.940897501669802,0.05,0.05,0.6346285505115191,92.0
145,Maxim De Cuyper,DEF,Brighton,4.5,a,1.0685694444444536,3.0381953049382715,2.84829737324304,2.5694554632012223,2.5574721696005063,3.0381995609382715,3.038160111536927,0.05,0.05,0.6329549718317867,93.0
146,Lewis Dunk,DEF,Brighton,4.5,a,1.0475694444444534,3.038230771604938,2.8482781439746137,2.569355801173429,2.5573795237211927,3.0382307716049386,3.0381938517685674,0.05,0.05,0.6329506986610253,94.5
151,Jan Paul van Hecke,DEF,Brighton,4.5,a,1.0475694444444534,3.038230771604938,2.8482781439746137,2.569355801173429,2.5573795237211927,3.0382307716049386,3.0381938517685674,0.05,0.05,0.6329506986610253,94.5
234,Aarón Anselmino,DEF,Chelsea,4.0,a,1.5454304502782178e-14,3.04,2.8431144515532623,2.54907903213859,2.546530763875557,3.040000000000001,3.0399624617521623,0.05,0.15,0.7107786128883156,40.5
233,Josh Acheampong,DEF,Chelsea,4.0,a,1.5987211554602254e-14,3.04,2.8431144515532623,2.54907903213859,2.546530763875557,3.040000000000001,3.0399624617521623,0.05,0.15,0.7107786128883156,40.5
569,Cristian Romero,DEF,Spurs,5.0,a,1.0878194444444536,3.0381627938271603,2.834283488263903,2.533339798571068,2.5236215197087186,3.038162912049381,3.0381302989409673,0.05,0.05,0.5668566976527807,137.0
439,Diego León Blanco,DEF,Man Utd,4.5,a,2.664535259100376e-14,3.04,2.831946477272971,2.5203405710188456,2.5194305221958526,3.040000000000001,3.039961293150155,0.05,0.15,0.6293214393939937,98.0
440,Diogo Dalot Teixeira,DEF,Man Utd,4.5,a,2.7178259642823833e-14,3.04,2.831946477272971,2.5203405710188456,2.5194305221958526,3.040000000000001,3.039961293150155,0.05,0.15,0.6293214393939937,98.0
444,Leny Yoro,DEF,Man Utd,4.5,a,2.7178259642823833e-14,3.04,2.831946477272971,2.5203405710188456,2.5194305221958526,3.040000000000001,3.039961293150155,0.05,0.15,0.6293214393939937,98.0
442,Harry Maguire,DEF,Man Utd,4.5,a,2.7178259642823833e-14,3.04,2.831946477272971,2.5203405710188456,2.5194305221958526,3.040000000000001,3.039961293150155,0.05,0.15,0.6293214393939937,98.0
443,Luke Shaw,DEF,Man Utd,4.5,a,2.664535259100376e-14,3.04,2.831946477272971,2.5203405710188456,2.5194305221958526,3.040000000000001,3.039961293150155,0.05,0.15,0.6293214393939937,98.0
441,Patrick Dorgu,DEF,Man Utd,4.5,a,0.0210000000000271,3.0398936,2.8319359642061452,2.5204593638435426,2.5195412089552462,3.0399006046666703,3.0398780388985958,0.05,0.15,0.6293191031569212,101.0
377,Konstantinos Tsimikas,DEF,Liverpool,5.0,a,1.0658141036401504e-14,3.04,2.822437685977742,2.500110744245288,2.49211500462363,3.040000000000001,3.039962681019789,0.05,0.05,0.5644875371955484,138.0
232,Tosin Adarabioyo,DEF,Chelsea,4.5,a,1.5454304502782178e-14,3.04,2.818768235088543,2.4879000242136766,2.485978689476872,3.040000000000001,3.0399624617521623,0.05,0.15,0.6263929411307873,102.0
610,Aaron Wan-Bissaka,DEF,West Ham,4.5,a,1.0685694444444418,3.0381953049382715,2.816144188685894,2.4879948865869372,2.4781668234290617,3.0381995609382715,3.038160111536927,0.05,0.05,0.6258098197079764,103.5
603,El Hadji Malick Diouf,DEF,West Ham,4.5,a,1.0685694444444418,3.0381953049382715,2.816144188685894,2.4879948865869372,2.4781668234290617,3.0381995609382715,3.038160111536927,0.05,0.05,0.6258098197079764,103.5
607,Nayef Aguerd,DEF,West Ham,4.5,a,1.0475694444444412,3.038230771604938,2.8161249594174675,2.487895224559144,2.4780741775497486,3.0382307716049386,3.0381938517685674,0.05,0.05,0.625805546537215,106.0
605,Maximilian Kilman,DEF,West Ham,4.5,a,1.0475694444444417,3.038230771604938,2.8161249594174675,2.487895224559144,2.4780741775497486,3.0382307716049386,3.0381938517685674,0.05,0.05,0.625805546537215,106.0
609,Jean-Clair Todibo,DEF,West Ham,4.5,a,1.0475694444444412,3.038230771604938,2.8161249594174675,2.487895224559144,2.4780741775497486,3.0382307716049386,3.0381938517685674,0.05,0.05,0.625805546537215,106.0
436,Matthijs de Ligt,DEF,Man Utd,5.0,a,2.6112445539183684e-14,3.04,2.8076001521252607,2.4591615630939323,2.4588784477971672,3.040000000000001,3.039960749735202,0.05,0.15,0.5615200304250522,139.0
77,James Hill,DEF,Bournemouth,4.0,a,0.3878194444444412,3.0393450160493827,2.806325331205937,2.467393472262228,2.446467746953005,3.039227251234571,3.03931093434531,0.05,0.05,0.7015813328014843,42.0
568,Pedro Porro Sauceda,DEF,Spurs,5.5,a,1.0475694444444528,3.038230771604938,2.805013547258619,2.4593412882478587,2.451071596481746,3.0382307716049386,3.0381933083536143,0.05,0.05,0.5100024631379307,152.0
672,Jorrel Hato,DEF,Chelsea,5.0,a,1.4388490399142028e-14,3.04,2.7944219099408327,2.4267210162887634,2.4254266150781865,3.040000000000001,3.0399619183372093,0.05,0.15,0.5588843819881666,141.0
226,Trevoh Chalobah,DEF,Chelsea,5.0,a,1.4921397450962105e-14,3.04,2.7944219099408327,2.4267210162887634,2.4254266150781865,3.040000000000001,3.0399619183372093,0.05,0.15,0.5588843819881666,141.0
228,Malo Gusto,DEF,Chelsea,5.0,a,1.4921397450962105e-14,3.04,2.7944219099408327,2.4267210162887634,2.4254266150781865,3.040000000000001,3.0399619183372093,0.05,0.15,0.5588843819881666,141.0
317,Joachim Andersen,DEF,Fulham,4.5,a,1.0948194444444423,3.038150971604938,2.787057359876674,2.4152922210968866,2.405558973891985,3.038158242271605,3.038119119851289,0.05,0.05,0.6193460799725943,108.0
322,Kenny Tete,DEF,Fulham,4.5,a,1.0475694444444417,3.038230771604938,2.7870147794352653,2.415067981534352,2.4053505206635295,3.0382307716049386,3.0381938517685674,0.05,0.05,0.6193366176522812,109.5
321,Jorge Cuenca Barreno,DEF,Fulham,4.5,a,1.0475694444444417,3.038230771604938,2.7870147794352653,2.415067981534352,2.4053505206635295,3.0382307716049386,3.0381938517685674,0.05,0.05,0.6193366176522812,109.5
513,Zach Abbott,DEF,Nott'm Forest,4.0,a,2.7178259642823833e-14,3.04,2.7799797303606018,2.3901387978265785,2.3897985608262733,3.040000000000001,3.039961293150155,0.05,0.15,0.6949949325901504,43.5
514,Willy Boly,DEF,Nott'm Forest,4.0,a,2.7711166694643907e-14,3.04,2.7799797303606018,2.3901387978265785,2.3897985608262733,3.040000000000001,3.039961293150155,0.05,0.15,0.6949949325901504,43.5
225,Reece James,DEF,Chelsea,5.5,a,1.4388490399142028e-14,3.04,2.7700756934761133,2.3655420083638505,2.3648745406795015,3.040000000000001,3.0399619183372093,0.05,0.15,0.503650126086566,153.0
511,Felipe Rodrigues da Silva,DEF,Nott'm Forest,4.5,a,2.664535259100376e-14,3.04,2.7556335138958823,2.328959789901665,2.3292464864275884,3.040000000000001,3.039961293150155,0.05,0.15,0.6123630030879739,115.5
509,David Mota Veiga Teixeira do Carmo,DEF,Nott'm Forest,4.5,a,2.664535259100376e-14,3.04,2.7556335138958823,2.328959789901665,2.3292464864275884,3.040000000000001,3.039961293150155,0.05,0.15,0.6123630030879739,115.5
510,Jair Paula da Cunha Filho,DEF,Nott'm Forest,4.5,a,2.664535259100376e-14,3.04,2.7556335138958823,2.328959789901665,2.3292464864275884,3.040000000000001,3.039961293150155,0.05,0.15,0.6123630030879739,115.5
512,Omar Richards,DEF,Nott'm Forest,4.5,a,2.664535259100376e-14,3.04,2.7556335138958823,2.328959789901665,2.3292464864275884,3.040000000000001,3.039961293150155,0.05,0.15,0.6123630030879739,115.5
372,Andrew Robertson,DEF,Liverpool,6.0,a,9.059419880941275e-15,3.04,2.7537173690162504,2.321829621808269,2.3269505330931026,3.039922681024692,3.0399613281304947,0.05,0.05,0.45895289483604174,178.0
578,Luka Vušković,DEF,Spurs,4.0,a,1.1723955140041652e-14,3.04,2.7479040575479425,2.3105607813475375,2.3089974505594384,3.040000000000001,3.039962055832735,0.05,0.05,0.6869760143869856,45.0
224,Marc Cucurella Saseta,DEF,Chelsea,6.0,a,1.3855583347321952e-14,3.04,2.745729477011393,2.3043630004389373,2.304322466280816,3.040000000000001,3.0399619183372093,0.05,0.15,0.4576215795018988,179.0
371,Milos Kerkez,DEF,Liverpool,6.0,a,9.592326932761352e-15,3.04,2.7343518547797485,2.267770618773983,2.2843588877843843,3.039834219604939,3.0399613281304947,0.05,0.05,0.45572530912995807,182.0
508,Neco Williams,DEF,Nott'm Forest,5.0,a,0.0210000000000261,3.0398936,2.731275665350482,2.2678995748014485,2.2688050987882966,3.03989807883951,3.0398774954836427,0.05,0.15,0.5462551330700964,143.5
507,Ola Aina,DEF,Nott'm Forest,5.0,a,0.0210000000000261,3.0398936,2.731275665350482,2.2678995748014485,2.2688050987882966,3.03989807883951,3.0398774954836427,0.05,0.15,0.5462551330700964,143.5
155,Jacob Slater,DEF,Brighton,4.0,a,1.2256862191861727e-14,3.04,2.7306969396365814,2.267368000741177,2.266154641608993,3.040000000000001,3.039962055832735,0.05,0.05,0.6826742349091454,46.5
156,Charlie Tasker,DEF,Brighton,4.0,a,1.2256862191861727e-14,3.04,2.7306969396365814,2.267368000741177,2.266154641608993,3.040000000000001,3.039962055832735,0.05,0.05,0.6826742349091454,46.5
570,Kevin Danso,DEF,Spurs,4.5,a,1.1723955140041652e-14,3.04,2.7235578410832226,2.2493817734226242,2.248445376160753,3.040000000000001,3.039962055832735,0.05,0.05,0.6052350757962717,121.5
571,Ben Davies,DEF,Spurs,4.5,a,1.1723955140041652e-14,3.04,2.7235578410832226,2.2493817734226242,2.248445376160753,3.040000000000001,3.039962055832735,0.05,0.05,0.6052350757962717,121.5
482,Harrison Ashby,DEF,Newcastle,4.0,a,1.0658141036401502e-15,3.04,2.717599312826606,2.234801098030635,2.233232241667648,3.040000000000001,3.039963224434742,0.05,0.05,0.6793998282066515,49.5
484,Matt Targett,DEF,Newcastle,4.0,a,1.5987211554602253e-15,3.04,2.717599312826606,2.234801098030635,2.233232241667648,3.040000000000001,3.039963224434742,0.05,0.05,0.6793998282066515,49.5
483,Miodrag Pivaš,DEF,Newcastle,4.0,a,1.0658141036401502e-15,3.04,2.717599312826606,2.234801098030635,2.233232241667648,3.040000000000001,3.039963224434742,0.05,0.05,0.6793998282066515,49.5
